x,x - ensemble
0.320538849,0.497277485
0.004770835,0.005454501
0.033550847,0.03872379
0.17352818,0.165468832
0.001351607,0.001578473
0.007118196,0.002793987
0.009725031,0.00743658
0.260420948,0.381847867
0.070363842,0.109231916
0.027544094,0.05434007
0.023129016,0.034647788
0.383556455,0.357133509
0.003520869,0.001252372
0.988472998,0.965167654
0.373390496,0.465396929
0.043829374,0.036675579
0.120066218,0.233699532
0.500787437,0.57298179
0.115604647,0.174763398
0.026326178,0.04730555
0.458079696,0.640701324
0.809124529,0.674934375
0.030972438,0.018838845
0.139070824,0.13428995
0.02175156,0.024338597
0.001314932,0.001355346
0.013279491,0.010155432
0.025098404,0.019715578
0.321666181,0.212247121
0.19255881,0.186123524
0.008237734,0.010742467
0.104007341,0.09048538
0.635427594,0.603781486
0.074331298,0.080494507
0.078229494,0.105162189
0.381876498,0.496106246
0.579073131,0.64192709
0.01293803,0.007006703
0.156767517,0.119598748
0.799571395,0.806759477
0.034567505,0.022955065
0.019964201,0.021452686
0.009455336,0.007234204
0.438702136,0.526668994
0.051584799,0.035776843
0.459828734,0.58580128
0.066517286,0.083003558
0.016199246,0.012234527
0.015431534,0.005225061
0.118413121,0.080660506
0.190245062,0.136782068
0.002508913,0.002779515
0.02827831,0.027826918
0.017968278,0.017633388
0.025148498,0.00942426
0.383683234,0.425158608
0.722183168,0.704826277
0.25504601,0.216995306
0.80769974,0.820425183
0.0149819,0.010890957
0.085824311,0.039734456
0.558182061,0.605639771
0.963769555,0.936977899
0.048035212,0.029214974
0.117901228,0.190079504
0.33207342,0.249560739
0.015593459,0.013272967
0.268312544,0.174736279
0.755000889,0.809876126
0.018026119,0.014187229
0.007012144,0.005418956
0.003179079,0.00268688
0.773794293,0.744944364
0.352614284,0.302608377
0.202107191,0.214421809
0.004298768,0.002861195
0.175441206,0.18381846
0.804200351,0.810266739
0.402693719,0.422083148
0.258750945,0.245374674
0.000302652,0.003655824
0.761218369,0.601242578
0.009599714,0.013015613
0.000907097,0.001101127
0.106715471,0.138433472
0.449897319,0.565339887
0.010187217,0.008751676
0.841851532,0.885091019
0.044398405,0.034729407
0.540919244,0.641884983
0.935017645,0.930134183
0.480840296,0.423317489
0.200972289,0.257997392
0.887993574,0.83564111
0.000419805,0.000658789
0.16938445,0.197888393
0.14486894,0.165607451
0.221760526,0.165634498
0.000900634,0.001859251
0.624562144,0.714114171
0.387041092,0.276086059
0.000214965,0.000382735
0.020707281,0.016144307
0.833487809,0.75127579
0.504467905,0.403829786
0.891141295,0.918237072
0.758320272,0.778577518
0.049913913,0.116112047
0.092612036,0.078993792
0.783940315,0.610925436
0.577018619,0.567053133
0.032084186,0.035606396
0.407275856,0.396290934
0.709284127,0.70994212
0.478457302,0.531015497
0.007500355,0.007089876
0.004026385,0.002477671
0.001318618,0.001093902
0.002974273,0.00395415
0.000132672,0.000444585
0.227034017,0.322074258
0.020812996,0.034354141
0.002666711,0.002043034
0.228559926,0.155550984
0.003239698,0.004545051
0.001730608,0.000993604
0.017850125,0.010901118
0.066435315,0.117557963
0.070105389,0.022858716
0.008339981,0.008413466
0.090041786,0.060006459
0.743545294,0.720445585
0.012583308,0.009565625
0.000641195,0.00044486
0.331953436,0.360870199
0.008800671,0.007072684
0.811508894,0.69584347
0.032384146,0.045423115
0.846552849,0.791075385
0.712909162,0.693423939
0.442066491,0.601094162
0.010601654,0.008811181
0.091417857,0.104883538
0.89406997,0.888647681
0.046088658,0.078959453
0.124019712,0.182483263
0.679898024,0.567096099
0.08038725,0.04650343
0.21258691,0.21773213
0.045371268,0.06941671
0.009648358,0.011898494
0.018481212,0.025920279
0.019425891,0.036209892
0.000652459,0.000950646
0.197323814,0.166232839
0.001804888,0.001889466
0.635133386,0.61606456
0.102756999,0.11749665
0.003504604,0.004228511
0.013159009,0.019168225
0.170114249,0.159736278
0.000554032,0.001175346
0.277537614,0.211568157
0.000996931,0.001093753
0.231291398,0.1958634
0.005301822,0.006527019
0.012942878,0.016784428
0.314846128,0.414739504
0.653598964,0.525452054
0.01253993,0.016074636
0.00027428,0.000487193
0.694429338,0.769797897
0.052045368,0.065956566
0.000126904,0.000412746
0.039703757,0.033956608
0.001667271,0.00092036
0.140314102,0.088878561
0.017632788,0.020370803
0.741984725,0.495365214
0.075355053,0.054166862
0.010345088,0.004916497
0.374055654,0.470991948
0.010363104,0.007175728
0.775454938,0.77481721
0.093307234,0.112226028
0.006737311,0.00872245
0.004005137,0.005442646
0.006668132,0.008456419
0.033874959,0.039714357
0.174979061,0.174174803
0.595854104,0.3865771
0.010828185,0.013356557
0.001554168,0.006238692
0.017859977,0.014698337
0.598614156,0.563890001
0.002465168,0.00529473
0.226587683,0.225069526
0.003769593,0.003793297
0.011060638,0.012517267
0.00791423,0.013404477
0.864271224,0.756206501
0.908302128,0.885525274
0.045160782,0.059782816
0.05602337,0.085962745
0.165600389,0.267546134
0.336613089,0.413086647
0.941181958,0.920366818
0.042769592,0.073285968
0.000705449,0.000995113
0.170187205,0.216472624
0.237039015,0.315424572
0.455078036,0.50767059
0.761259377,0.745546192
0.047839023,0.025561775
0.930878282,0.886523753
0.702756166,0.692975557
0.00751969,0.006700226
0.046778403,0.021905242
0.020776823,0.01592177
0.01322103,0.010852257
0.008354475,0.032456075
0.410014063,0.478345573
0.000959944,0.00086256
0.031113567,0.058579908
0.005295838,0.002618347
0.011260354,0.009566135
0.018114677,0.013928231
0.007108702,0.004458102
0.004238775,0.003078691
0.279116362,0.315381064
0.076811567,0.111065889
0.040706646,0.082563783
0.017048057,0.021935182
0.006691377,0.007737268
0.390405506,0.360789591
0.746209979,0.653110862
0.929176807,0.932265067
0.574693084,0.552619803
0.050595757,0.066085297
0.035232194,0.018301257
0.004725121,0.008712165
0.012528805,0.011253169
0.209675357,0.245515752
0.88549608,0.788672972
0.011354951,0.016267808
0.038061664,0.024369571
0.002279583,0.00243464
0.466893494,0.538079613
0.095891401,0.103219675
0.002314002,0.00305305
0.003167593,0.008990729
0.728458941,0.737934637
0.215915024,0.258886765
0.765069008,0.732662165
0.001668699,0.001333807
0.00663523,0.003445651
0.442822129,0.612653762
0.653600514,0.588566807
0.003205075,0.005132544
0.004246924,0.005613594
0.051047396,0.052970959
0.0234135,0.030092808
0.947017491,0.954305285
0.141664505,0.17615288
0.010111948,0.014961819
0.002125407,0.003821775
0.002600859,0.00445347
0.001487852,0.001833635
0.009495006,0.01059593
0.039495163,0.060076885
0.698246837,0.618341795
0.019351171,0.02133693
0.004946721,0.008675645
0.002709129,0.002859692
0.013504697,0.011855432
0.00148551,0.001672155
0.877703369,0.879240936
0.054507248,0.063103865
0.103248321,0.111681597
0.0015397,0.001572216
0.020882383,0.015400363
0.856458426,0.855175304
0.00630111,0.007070244
0.002046627,0.002713569
0.874671996,0.871032047
0.163758144,0.106593687
0.895335317,0.914307714
0.352721065,0.261565951
0.000499994,0.000611643
0.002122446,0.002070706
0.145238742,0.153697824
0.41696924,0.371163079
0.499035686,0.457997611
0.035369009,0.027262058
0.013976179,0.010537579
0.310130894,0.192751519
0.012714355,0.009682564
0.609778821,0.728506935
0.001228374,0.002826651
0.066454835,0.10887631
0.206344768,0.19599622
0.024666462,0.019015512
0.915340304,0.860295963
0.038634479,0.040412637
0.142786011,0.107042706
0.611386538,0.642633343
0.412259489,0.405384037
0.052566789,0.050036935
0.980918944,0.965838814
0.007548849,0.012666196
0.008017271,0.006801108
0.171418086,0.159978518
0.000354648,0.000379634
0.070159994,0.052482035
0.101510555,0.113377343
0.544639349,0.58429167
0.007039805,0.016689265
0.063549154,0.096786917
0.094408825,0.131326298
0.650713563,0.793065476
0.066915311,0.107872288
0.017645629,0.032265806
0.656399906,0.749681675
0.029126396,0.040948732
0.639884949,0.604679486
0.483551234,0.540326634
0.484798729,0.454368827
0.654106736,0.55173063
0.434294283,0.357109493
0.483445942,0.530542743
0.203136489,0.176167648
0.297706306,0.215047031
0.005813744,0.003101101
0.076814108,0.116952303
0.01118691,0.014341065
0.047265206,0.044622296
0.054704655,0.052525253
0.556275785,0.535852268
0.090906687,0.083251475
0.91370213,0.906811053
0.026835613,0.040392412
0.512716591,0.554275513
0.026483852,0.014850232
0.177761629,0.382648103
0.000197792,0.000296552
0.618016541,0.650209057
0.039544377,0.070149313
0.504338384,0.426999536
0.237233445,0.248741803
0.458618522,0.560136512
0.004859476,0.006211296
0.012715438,0.006227649
0.794498384,0.779862607
0.004733582,0.010968239
0.004885681,0.007117684
0.020791642,0.023076816
0.000651367,0.001706878
0.05236797,0.026632945
0.024017099,0.033468869
0.006193087,0.004330808
0.012401333,0.014604947
0.159739777,0.212762063
0.036482826,0.061623559
0.426623881,0.528430627
0.002167652,0.002226254
0.000539801,0.000776931
0.692189217,0.768194628
0.00223252,0.002533633
0.847810626,0.824221075
0.031146387,0.030306252
0.404957622,0.286544554
0.007234802,0.002253918
0.568296194,0.522248584
0.020465422,0.018664024
0.002260867,0.001903913
0.573099077,0.552508986
0.894905806,0.821571535
0.001644343,0.001774185
0.023105817,0.048717789
0.295776606,0.274716702
0.053955752,0.114520062
0.777543545,0.681388164
0.029248077,0.030112411
0.628764272,0.524609533
0.004924113,0.00568897
0.66695869,0.699307835
0.477056146,0.495015696
0.004672206,0.014285776
0.018335903,0.020716114
0.019392813,0.020816602
0.005002745,0.005477606
0.399255693,0.238794037
0.353217959,0.427239454
0.01243089,0.011193782
0.634221852,0.673239058
0.002177889,0.002154725
0.004974468,0.002184124
0.013116566,0.023944804
0.130840585,0.039299116
0.083417676,0.114878539
0.000129516,0.000221626
0.162572742,0.158266537
0.206674069,0.128472908
0.000736983,0.000850634
0.000723167,0.000578133
0.195561543,0.16109495
0.187288895,0.145142482
0.093264185,0.075410177
0.003912693,0.007513928
0.189454511,0.100828445
0.003242226,0.006428815
0.189977735,0.196862508
0.911118805,0.904973567
0.790678442,0.73993566
0.026100103,0.018350506
0.138873279,0.110050371
0.515603781,0.496620676
0.077010103,0.105664852
0.022574419,0.028807624
0.319232553,0.322771917
0.282926023,0.241515643
0.203654781,0.210876074
0.00529972,0.001982114
0.002441789,0.002478683
0.003860065,0.004093239
0.001740055,0.004640484
0.234283611,0.141424195
0.001720645,0.00179961
0.010118837,0.020069046
0.19410491,0.14225915
0.034586612,0.040558256
0.065685689,0.074983145
0.06327717,0.082317474
0.084808417,0.060090275
0.766075671,0.678094527
0.00415899,0.008691836
0.000877802,0.000614759
0.760900319,0.67623651
0.095299795,0.160648433
0.284411013,0.308801667
0.402783126,0.448102826
0.192774668,0.28233303
0.855311871,0.842806196
0.758627355,0.773598009
0.653144002,0.555163202
0.029839398,0.064058738
0.416037112,0.360830973
0.878151059,0.851217383
0.039687797,0.085927426
0.536340594,0.402639678
0.616396546,0.64473733
0.006739934,0.015226346
0.526355743,0.521559244
0.000331961,0.000436017
0.130178854,0.132591241
0.689452589,0.755821961
8.43729E-05,3.76244E-05
0.276073426,0.226747525
0.086812191,0.046503529
0.067191251,0.11670795
0.255360603,0.260044128
0.270146638,0.259671447
0.122663811,0.17311531
0.796472132,0.787895942
0.018357236,0.0171899
0.21961832,0.277814028
0.991131604,0.993304485
0.06076771,0.058684656
0.724943221,0.770340443
0.165499762,0.287270336
0.289208502,0.305427027
0.026198449,0.027234816
0.969566405,0.96437344
0.001625367,0.002143411
0.06297192,0.044807981
0.071720399,0.091828864
0.489166588,0.557252949
0.006778189,0.006436315
0.738169968,0.744848573
0.166264862,0.121797544
0.840919793,0.865761375
0.788495183,0.656479263
0.270054281,0.302444686
0.177824721,0.202461357
0.235504821,0.115391292
0.012646206,0.009627986
0.773436844,0.694954476
0.085700944,0.248388799
0.713432074,0.765715688
0.013206437,0.012411217
0.006001803,0.004323927
0.068731442,0.061390513
0.04676972,0.059860884
0.735938489,0.764141804
0.000699605,0.000964037
0.027296828,0.021751515
0.002359233,0.003383862
0.011897733,0.025082484
0.027922465,0.017720238
0.852537751,0.857837695
0.205549955,0.326212375
0.063363135,0.051548011
0.337545961,0.427086249
0.052602209,0.0727437
0.511866331,0.497730657
0.137749225,0.137433066
0.36834237,0.297119252
0.153216213,0.164059731
0.001236235,0.000507588
0.551093161,0.593098167
0.519544244,0.459081733
0.144719079,0.096164564
0.031443663,0.051063642
0.368154109,0.361098512
0.072810329,0.048288502
0.87924701,0.850172001
0.000346914,0.000273581
0.006303827,0.00793099
0.001734831,0.001861274
0.660343647,0.634013987
0.001262768,0.00101032
0.190634072,0.126925614
0.703995168,0.65401383
0.29309231,0.328753865
0.015467299,0.014864773
0.000930837,0.001095987
0.750525415,0.639404625
0.491247654,0.522546899
0.000293274,0.000350833
0.032223679,0.013654212
0.002379512,0.002149714
0.041400444,0.042104171
0.037797783,0.040806487
0.887187779,0.859985286
0.001372004,0.001466801
0.007378716,0.009787811
0.042107929,0.043595659
0.176306292,0.051702898
0.119582973,0.097925236
0.003972302,0.00487215
0.469885796,0.406443603
0.02350154,0.026357159
0.478364646,0.435593238
0.005774954,0.006179482
0.005770294,0.004431611
0.05039493,0.034325279
0.740057111,0.669144848
0.000634068,0.001480372
0.02375539,0.025677113
0.964198709,0.963125104
0.003456983,0.003251674
0.214788169,0.294493802
0.001426661,0.002512533
0.229093283,0.239595754
0.012058442,0.01006999
0.932676911,0.920916992
0.029211842,0.018055666
0.007384599,0.003864944
0.004441646,0.005356431
0.011438773,0.008915294
0.065904677,0.039322867
0.002216336,0.006263623
0.03401215,0.034033238
0.984709918,0.98257575
0.039282076,0.012295235
0.022986749,0.012086262
0.382193476,0.267362624
0.85938549,0.850590682
0.013224103,0.029247216
0.051215339,0.054004325
0.000776168,0.000651482
0.18064189,0.263620047
0.055133685,0.061765723
0.016477384,0.025625992
0.025326198,0.022578568
0.581641138,0.716877079
0.006898916,0.006461552
0.116101138,0.080930279
0.585074544,0.65712871
0.084064677,0.087351554
0.000891494,0.002385931
0.318737149,0.286088042
0.064282857,0.077431994
0.014235669,0.012205121
0.06557446,0.032473367
0.00132419,0.000566521
0.055642121,0.023766635
0.032533709,0.017557388
0.180258319,0.141333666
0.006219138,0.006797025
0.062602274,0.075890478
0.385357857,0.32954438
0.897351503,0.88771745
0.291145474,0.431305812
0.624046683,0.726027232
0.501630008,0.355768281
0.570890129,0.603722587
0.01141185,0.013315278
0.037158471,0.028947028
0.305317491,0.185324913
0.023411604,0.01593222
0.662288368,0.605742556
0.008379388,0.011662536
0.316324532,0.290595885
0.188868582,0.327943821
0.552604735,0.495517752
0.003878159,0.004794967
0.369053036,0.403555228
0.707857311,0.573306084
0.514451087,0.513857105
0.058327008,0.024305688
0.725611448,0.775188613
0.222214714,0.152064599
0.012568884,0.011887367
0.000358739,0.000636023
0.050675429,0.036934292
0.001268966,0.001688829
0.001427048,0.001714794
0.001612449,0.001011885
0.007907882,0.009952967
0.033917598,0.043615291
0.326090395,0.146365576
0.074072383,0.124042212
0.111736998,0.147960448
0.124264449,0.143913323
0.049705721,0.042453168
0.013700105,0.012441166
0.584901333,0.783230954
0.007477455,0.005128183
0.846862435,0.83709687
0.006691938,0.006129914
0.079089761,0.08953113
0.000714645,0.001630093
0.587869525,0.598812588
0.400512516,0.491869426
0.18127647,0.136480901
0.029905412,0.027372872
0.000736121,0.001497487
0.014024493,0.015081562
0.014631514,0.012284682
0.107126705,0.123422414
0.425716132,0.347382751
0.091433309,0.108120982
0.958937407,0.929563963
0.000452769,0.000427007
0.002219926,0.002583939
0.453604519,0.37381365
0.476391435,0.467623493
0.017796053,0.01375477
0.450005859,0.525993791
0.177123949,0.216786318
0.008159856,0.003255045
0.919072807,0.930162901
0.000542146,0.000511595
0.060065985,0.056112559
0.405379146,0.541767398
0.418641627,0.447043613
0.001896815,0.003270527
0.295769095,0.246463519
0.309257686,0.34191058
0.018887484,0.029516189
0.19570823,0.231427631
0.553717434,0.562022781
0.496486127,0.561585385
0.009800419,0.021821608
0.067397006,0.062298678
0.046590444,0.047506143
0.440943688,0.381036373
0.006391597,0.004976639
0.022628972,0.014994773
0.619049013,0.708658183
0.782283247,0.666088998
0.13598071,0.16269582
0.538405836,0.464733618
0.348143309,0.262009348
0.011869267,0.027891514
0.000618115,0.000541959
0.004732453,0.005169605
0.659688711,0.627408844
0.613782942,0.722950786
0.910961866,0.915468025
0.828010201,0.851641679
0.236217633,0.210337491
0.001302356,0.003403019
0.001360535,0.000655757
0.007889666,0.012567679
0.688265264,0.730909777
0.035318036,0.054142155
0.745723009,0.794071627
0.001510935,0.001404887
0.04050402,0.027232432
0.076688662,0.07537805
0.261873841,0.351904809
0.111436829,0.204728875
0.020918213,0.106338994
0.05460218,0.060068364
0.00108407,0.001593819
0.78977555,0.806377625
0.544850528,0.582770771
0.72370261,0.649612945
0.005481029,0.004147591
0.168717578,0.122040636
0.366823941,0.398474231
0.003553338,0.003845401
0.009456001,0.010681791
0.965136588,0.975246465
0.184011891,0.173389428
0.919587016,0.934708983
0.43446669,0.475741038
0.615724087,0.704094982
0.102158926,0.251118156
0.166404501,0.201542258
0.019203376,0.038502219
0.34217602,0.384739706
0.294377774,0.298234859
0.183051527,0.152010247
0.400866121,0.436658895
0.003537547,0.004490089
0.000767247,0.000712113
0.005383199,0.007037919
0.934099853,0.957623935
0.76545155,0.854791075
0.232821107,0.202116261
0.040334079,0.051484221
0.401346803,0.4281912
0.032169312,0.030878994
0.302161843,0.332369962
0.029315624,0.127827157
0.028898004,0.018078834
0.001631972,0.001023958
0.00170492,0.001936499
0.125741661,0.12054694
0.031886313,0.021489912
0.168321609,0.149462757
0.687903523,0.753400034
0.055090711,0.035371526
0.007110816,0.008038815
0.647742808,0.577959087
0.073534004,0.070527951
0.84882772,0.789435583
0.702893317,0.719427982
0.800268352,0.764487475
0.000694255,0.001127555
0.065557778,0.037210756
0.087661549,0.058998384
0.376243204,0.267608251
0.718161047,0.686588109
0.474045366,0.552770579
0.007919342,0.008178596
0.180147707,0.197413854
0.056169372,0.052230921
0.095090941,0.067618341
0.013454895,0.013836627
0.370122313,0.325207609
0.811392248,0.784132904
0.149396941,0.173578528
0.026839161,0.033357269
0.257240564,0.221316846
0.086502269,0.099448963
0.86107409,0.814978808
0.316972822,0.415330842
0.008601748,0.009245878
0.602763057,0.5390609
0.001029836,0.00152701
0.529771388,0.568088073
0.370357752,0.441056183
0.240304142,0.236108832
0.01525728,0.020992662
0.963984013,0.968127769
0.006383685,0.013394068
0.0047375,0.005775387
0.008193623,0.004681429
0.257479727,0.305936305
0.002625777,0.003335113
0.283323824,0.386534722
0.8827613,0.891794717
0.860057414,0.888558799
0.840628147,0.822666138
0.069799274,0.066759326
0.193197489,0.174348028
0.37380892,0.399436878
0.684639513,0.768402106
0.152213469,0.069001842
0.037818301,0.038455416
0.931494296,0.823292822
0.008428637,0.006540613
0.000137844,0.000188973
0.034046233,0.042345544
0.122257195,0.234005561
0.149110839,0.368520994
0.003067959,0.003098609
0.407965839,0.327740344
0.372102112,0.452819952
0.336547673,0.117892076
0.047025334,0.0376343
0.564192832,0.53178207
0.055810325,0.066078967
0.005039687,0.010433303
0.110605255,0.088020702
0.580535531,0.64852744
0.073996045,0.14908409
0.114067666,0.079170581
0.01969368,0.020623852
0.058395702,0.079347983
0.349089772,0.154873672
0.615283132,0.600625321
0.786527097,0.846591216
0.008053858,0.009727543
0.105663009,0.096654542
0.020757103,0.041526203
0.181905493,0.215346675
0.001789222,0.002089472
0.066139325,0.091965079
0.154620036,0.249397397
0.058381662,0.029109997
0.415293753,0.393738924
0.197926909,0.279248212
0.047792964,0.03216085
0.00394007,0.004893221
0.758327186,0.785340118
0.025463166,0.022550051
0.645474136,0.688618046
0.093355395,0.090879421
0.199480698,0.31325464
0.055088181,0.068435214
0.081370927,0.164427472
0.248637959,0.28935637
0.626193404,0.734447861
0.950139225,0.937051451
0.013172681,0.019832745
0.013104012,0.013071278
0.079733372,0.102555777
0.338469297,0.358137466
0.019535951,0.019154307
0.583249509,0.698446941
0.001401402,0.00254571
0.578465998,0.600834596
0.045667984,0.063241509
0.085618183,0.110341506
0.039363738,0.038957768
0.004463167,0.006188981
0.583553076,0.521081802
0.920779228,0.914236552
0.024223773,0.03498504
0.107861675,0.102117261
0.024928024,0.040045171
0.001793614,0.001372008
0.093123063,0.046853485
0.006522503,0.005305411
0.003872619,0.003222578
0.342385918,0.298818877
0.223950148,0.212135872
0.691549301,0.650331801
0.003838815,0.00666288
0.68738693,0.734565693
0.04262184,0.031296309
0.114634901,0.049455659
0.418665111,0.342612806
0.030735847,0.039882275
0.009150481,0.011059756
0.007783235,0.007453877
0.072732933,0.074461417
0.111184396,0.103035542
0.552006543,0.523171881
0.6820122,0.695493498
0.206685886,0.190246251
0.241140366,0.111041355
0.055107273,0.077750019
0.004250526,0.004447126
0.022119761,0.010690151
0.528555214,0.621105957
0.232602552,0.118264204
0.154799297,0.166238359
0.001887647,0.002733242
0.008316585,0.004030799
0.337561548,0.225299242
0.001598832,0.001778714
0.002789742,0.005467509
0.226496562,0.36880898
0.582648098,0.48459532
0.012683698,0.023279797
0.672118962,0.594530547
0.00177572,0.002076675
0.005655753,0.008035582
0.142562032,0.15725629
0.104022309,0.127190716
0.02946502,0.041023882
0.015508249,0.010766973
0.104077816,0.135646553
0.006817462,0.005822502
0.051434666,0.046460261
0.33141908,0.219534057
0.172692776,0.204932376
0.765620172,0.84769156
0.276316941,0.27482077
0.089563042,0.116803724
0.022341674,0.010935334
0.008050103,0.00668229
0.683589578,0.643414965
0.942850411,0.937224388
0.002967298,0.001872216
0.130619556,0.169417223
0.001908374,0.002947073
0.6883865,0.631717333
0.016367106,0.021613626
0.613335311,0.530646867
0.010549762,0.007053187
0.014463042,0.023086849
0.717288196,0.747871143
0.413729459,0.25702925
0.098337457,0.081174715
0.157671347,0.183766052
0.080210894,0.088867083
0.028058659,0.026128799
0.626066983,0.591280305
0.003904,0.004112685
0.23989363,0.166456461
0.205955744,0.205914877
0.809099078,0.699997753
0.048363771,0.040811544
0.055984069,0.096739492
0.57752794,0.484265816
0.633077264,0.408143604
0.637751162,0.666192675
0.003344595,0.003476819
0.000383471,0.00083071
0.244118184,0.213471112
0.000570374,0.000688501
0.083491072,0.129757273
0.309352845,0.309526224
0.117601864,0.101625008
0.010023933,0.013434526
0.004626586,0.004528485
0.009566554,0.010700586
0.791640341,0.699102151
0.532681525,0.42759532
0.710535824,0.794424802
0.502978921,0.834967625
0.002719865,0.002357374
0.927844644,0.860022879
0.297957838,0.275932128
0.001255867,0.000510515
0.781039059,0.776947975
0.042476334,0.052092444
0.014726739,0.008883249
0.020794632,0.030751093
0.005004751,0.010746136
0.189461961,0.110461872
0.028717903,0.040343048
0.802631676,0.865376306
0.893770695,0.919515651
0.808600008,0.855369145
0.477863133,0.435094753
0.903173029,0.895538855
0.430646062,0.414112996
0.064817905,0.071882289
0.346472681,0.318401904
0.945614755,0.952302247
0.0389295,0.048418805
0.082852639,0.127300056
0.001819526,0.002273464
0.337792724,0.385805491
0.298869491,0.353142548
0.642347336,0.697155154
0.978036702,0.972219408
0.732407987,0.626563361
0.076167479,0.052986523
0.083032116,0.05703108
0.490676522,0.321815156
0.006925515,0.006217212
0.017798703,0.018131374
0.002481548,0.004472201
0.162413359,0.149109426
0.89264524,0.876381159
0.014995769,0.011787196
0.243976593,0.380349095
0.132491335,0.116672925
0.323289305,0.278328644
9.34464E-05,7.27485E-05
0.074013248,0.083625695
0.759821653,0.740913635
0.044524673,0.025618608
0.216082051,0.129525942
0.567049742,0.568971556
0.001737559,0.002293307
0.651150286,0.666922936
3.32834E-05,2.69667E-05
0.714837492,0.679653645
0.428317219,0.46841684
0.444189101,0.508610621
0.007546434,0.007980888
0.00824572,0.004615966
0.49026525,0.530214697
0.332038879,0.165344571
0.255200922,0.293667109
0.919252634,0.894945252
0.006535413,0.008652062
0.01255794,0.007421058
0.924706399,0.940788567
0.071009643,0.062940311
0.291742086,0.228443924
0.000837004,0.000610905
0.630909324,0.490199427
0.32932961,0.304759815
0.01554243,0.015795011
0.377275646,0.496979898
0.001439987,0.003217234
0.678600669,0.651989767
0.431325227,0.645067754
0.032200705,0.02964722
0.10048914,0.105143493
0.377512425,0.523473489
0.061671801,0.053470286
0.080369577,0.105386912
0.387530863,0.307992364
0.141639113,0.132717013
0.030414779,0.042030379
0.514777601,0.316912001
0.009599246,0.007933154
0.032676306,0.022805513
0.014796769,0.019599086
0.004825717,0.003103515
0.235704705,0.295374539
0.016080482,0.018328249
0.982106626,0.955949879
0.956920266,0.935523158
0.665960431,0.807003719
0.576478839,0.528968203
0.586360514,0.607230657
0.458199292,0.479080161
0.459690869,0.53204312
0.110253237,0.126849406
0.033798676,0.017659849
0.00308034,0.002588238
0.028075635,0.018524937
0.009694329,0.010284141
0.484487206,0.424690777
0.014462029,0.008595899
0.190675199,0.194134419
0.400775135,0.378549233
0.190954044,0.096456846
0.119422607,0.073631008
0.011029783,0.011244201
0.048965875,0.028924436
0.018868487,0.010180515
0.736208558,0.75380559
0.947520792,0.960083556
0.734484017,0.681291085
0.031382453,0.034644205
0.563770175,0.526682323
0.172667518,0.142004425
0.069537394,0.041587368
0.133073702,0.129521645
0.002643038,0.003640551
0.940389276,0.927933598
0.235549837,0.391932926
0.036811989,0.035874368
0.072652787,0.034571815
0.040205617,0.04568032
0.057421736,0.052172572
0.017488824,0.012551914
0.006172662,0.009103708
0.023795115,0.021666378
0.509160876,0.659684205
0.005831061,0.009183448
0.318255812,0.290873371
0.181900427,0.223570266
0.016079456,0.014790744
0.133934811,0.107220147
0.116451748,0.103744909
0.021592706,0.014906481
0.061432868,0.046545584
0.002362791,0.003880029
0.004164755,0.006327864
0.201536372,0.288559128
0.002141024,0.003178511
0.034087878,0.040994975
0.579169154,0.60909816
0.940275967,0.94837985
0.550191581,0.515836838
0.058149327,0.085212723
0.003297869,0.002782575
0.012551893,0.011666604
0.112251543,0.069030216
0.26957798,0.269459024
0.004079469,0.004665255
0.015436947,0.009623487
0.485817105,0.470748718
0.064748876,0.086726567
0.012881866,0.015816709
0.037265621,0.033425642
0.141555578,0.13776988
0.002243373,0.003800719
0.819365323,0.854647785
0.002060278,0.003877399
0.004189123,0.007666174
0.042026952,0.057258089
0.151039124,0.076012748
0.872970939,0.891219765
0.360428214,0.241854115
0.018745737,0.008506388
0.009058268,0.005644669
0.095218897,0.093591008
0.617326558,0.576892847
0.12775977,0.078465764
0.081608698,0.052334
0.001032518,0.000702881
0.001507963,0.002865187
0.770902038,0.807960999
0.850849986,0.777118945
0.201888621,0.267587432
0.13912341,0.127020065
0.004434715,0.004724913
0.074275523,0.151850358
0.002913793,0.006024156
0.647850931,0.648860788
0.938157022,0.946597356
0.608264029,0.5769575
0.010361226,0.015833331
0.003949314,0.00270744
0.52029568,0.514372596
0.006474817,0.020102366
0.795708418,0.838540602
0.472825915,0.33900055
0.47901836,0.426750484
0.00140723,0.000984251
0.003308428,0.003939553
0.010385295,0.013430893
0.024761459,0.020915268
0.546373427,0.491599461
0.103616178,0.068152338
0.010831039,0.0104701
0.05843338,0.141140258
0.089820623,0.115130168
0.747786999,0.710476321
0.147544801,0.16785137
0.007530886,0.007923646
0.423383743,0.572618043
0.000143725,0.000334194
0.012411132,0.007874194
0.17557399,0.258865473
0.022590196,0.014788536
0.010980121,0.007636415
0.255501628,0.390063316
0.593742073,0.6191975
0.7973665,0.876873243
0.024118681,0.035772574
0.006862917,0.008405413
0.002808385,0.006288737
0.212416202,0.320967428
0.005352555,0.006107074
0.005161985,0.006740484
0.084500708,0.128789062
0.838509142,0.802606601
0.89641428,0.744216365
0.726579547,0.531590289
0.583307564,0.591533929
0.216730684,0.201207814
0.693796992,0.758666539
0.001103765,0.001157136
0.60288316,0.711141968
0.043600142,0.04004187
0.914548874,0.89128176
0.362434387,0.390401193
0.867675066,0.827492207
